Stages
Id;Name;PriceEarlier;PriceLate;PriceDurationChanged;Start;Duration;DurationMin;Finish
dc938110-a9e0-4f93-a472-5648d0d72099;403-8251-4ffa-bc3d-cbb4ffbe8050;20583;86362;27475;27.02.2020 0:00:00;70;23;01.01.0001 0:00:00
9deb568c-25d1-4bb3-92dd-f6ad9427ad62;dfa-c396-48f3-b8fb-ee08ca1a87c9;73255;44506;74952;04.01.2020 0:00:00;60;11;01.01.0001 0:00:00
14e46364-09db-490a-bb56-3e4c4766db5c;ddc-60eb-4459-9d64-7d7fc2b63858;91246;34103;94719;08.01.2020 0:00:00;74;23;01.01.0001 0:00:00
eca272cd-4827-4091-94be-a6af262293f3;6e4-0a46-44f0-b0bd-52f0909a0ab0;71811;96093;32090;23.02.2020 0:00:00;67;59;01.01.0001 0:00:00
8fd45598-3672-4b29-88ef-d157a12e03f5;df0-73db-4820-b973-0583bfc7fa6a;56188;87576;24045;22.01.2020 0:00:00;54;25;01.01.0001 0:00:00
Works
Id;Name;StageId;PriceEarlier;PriceLate;PriceDurationChanged;Start;Duration;DurationMin;Finish
3cb65eb9-b9ff-46ca-9a24-016c246b859a;d5126...;9deb568c-25d1-4bb3-92dd-f6ad9427ad62;38;40;2;07.02.2020 0:00:00;7;0;01.01.0001 0:00:00
c82c957d-0a95-44ed-bbf3-bb665fa126d5;321b7...;dc938110-a9e0-4f93-a472-5648d0d72099;38;40;2;12.01.2020 0:00:00;0;0;12.01.2020 0:00:00
ca0283b4-3409-4660-a857-086af893a427;761d3...;8fd45598-3672-4b29-88ef-d157a12e03f5;38;40;2;27.02.2020 0:00:00;15;0;01.01.0001 0:00:00
9df65aba-1d1a-4ebf-b905-0d3b66ed366a;ad49b...;14e46364-09db-490a-bb56-3e4c4766db5c;38;40;2;18.02.2020 0:00:00;6;0;01.01.0001 0:00:00
04f7da47-1ff4-4789-8a42-d2c379a0c25a;06b50...;eca272cd-4827-4091-94be-a6af262293f3;38;40;2;20.02.2020 0:00:00;27;0;01.01.0001 0:00:00
9ee79df1-a588-49de-9bba-7239f918088d;b27f0...;14e46364-09db-490a-bb56-3e4c4766db5c;38;40;2;18.02.2020 0:00:00;5;0;01.01.0001 0:00:00
13237b54-a383-48e1-9c9c-f996e3140423;3945f...;9deb568c-25d1-4bb3-92dd-f6ad9427ad62;38;40;2;02.01.2020 0:00:00;13;0;15.01.2020 0:00:00
899a005b-0a9d-4608-9dd8-53d3eed0e416;151ed...;14e46364-09db-490a-bb56-3e4c4766db5c;38;40;2;24.01.2020 0:00:00;2;0;26.01.2020 0:00:00
0a4c2a70-b1f8-431b-8365-0568791ca82c;8736b...;8fd45598-3672-4b29-88ef-d157a12e03f5;38;40;2;21.02.2020 0:00:00;5;0;01.01.0001 0:00:00
3986cd24-9a59-4eb4-9d90-5a1296029369;3af8d...;eca272cd-4827-4091-94be-a6af262293f3;38;40;2;08.02.2020 0:00:00;4;0;01.01.0001 0:00:00
8bae1eb1-3574-4499-83bc-cceed02f11a5;dccbc...;14e46364-09db-490a-bb56-3e4c4766db5c;28;5;15;14.02.2020 0:00:00;11;4;01.01.0001 0:00:00
b8fcf249-0ad2-41ee-af4e-9f2d2b3b31a7;f1d5e...;dc938110-a9e0-4f93-a472-5648d0d72099;28;5;15;24.02.2020 0:00:00;24;4;01.01.0001 0:00:00
85640f72-e459-4a75-a383-823c2985d891;d4139...;eca272cd-4827-4091-94be-a6af262293f3;28;5;15;09.02.2020 0:00:00;1;4;01.01.0001 0:00:00
bc2824ea-72f0-420c-9d5d-93d72a7afc49;598c3...;8fd45598-3672-4b29-88ef-d157a12e03f5;28;5;15;04.02.2020 0:00:00;17;4;01.01.0001 0:00:00
2d46a1d0-58e5-4c70-b6db-f454a40458a2;9cea5...;dc938110-a9e0-4f93-a472-5648d0d72099;28;5;15;23.01.2020 0:00:00;3;4;01.01.0001 0:00:00
1c775bc1-0331-41a9-b796-90e253fc6cd6;a280d...;14e46364-09db-490a-bb56-3e4c4766db5c;28;5;15;21.02.2020 0:00:00;26;4;01.01.0001 0:00:00
8be817e6-a7d3-4bbb-acb5-b54c28663536;d1a77...;8fd45598-3672-4b29-88ef-d157a12e03f5;28;5;15;21.01.2020 0:00:00;14;4;01.01.0001 0:00:00
9e0d576e-5d69-419c-943f-c750618080fe;ded28...;8fd45598-3672-4b29-88ef-d157a12e03f5;28;5;15;26.02.2020 0:00:00;3;4;01.01.0001 0:00:00
eedb23e0-6151-4425-b277-cf2911b08700;f3e1e...;dc938110-a9e0-4f93-a472-5648d0d72099;28;5;15;10.02.2020 0:00:00;13;4;01.01.0001 0:00:00
f0ea0bca-1b46-412f-ae0a-3cba33b3ac88;75356...;dc938110-a9e0-4f93-a472-5648d0d72099;28;5;15;19.02.2020 0:00:00;25;4;01.01.0001 0:00:00
dee89d54-3926-4833-8c0c-249211a282fa;cf3e8...;8fd45598-3672-4b29-88ef-d157a12e03f5;28;5;15;18.01.2020 0:00:00;28;4;01.01.0001 0:00:00
6f41acd0-4350-404e-a01b-465425365354;0e40a...;14e46364-09db-490a-bb56-3e4c4766db5c;28;5;15;19.01.2020 0:00:00;28;4;01.01.0001 0:00:00
6627888f-f137-47aa-b7bb-84a6eeb8aa3d;fcaa2...;14e46364-09db-490a-bb56-3e4c4766db5c;28;5;15;02.02.2020 0:00:00;21;4;01.01.0001 0:00:00
eb445b27-0cf3-4d39-aa20-3a6e4d31ef54;47166...;9deb568c-25d1-4bb3-92dd-f6ad9427ad62;28;5;15;05.01.2020 0:00:00;14;4;19.01.2020 0:00:00
581fccbc-1c38-4e23-97da-cd177531678a;2d366...;dc938110-a9e0-4f93-a472-5648d0d72099;28;5;15;18.01.2020 0:00:00;8;4;01.01.0001 0:00:00
2bf2e5c5-09ff-4722-aae3-1452a2756c95;eb617...;eca272cd-4827-4091-94be-a6af262293f3;28;5;15;02.02.2020 0:00:00;26;4;01.01.0001 0:00:00
4518cfd2-5fae-4ff9-bd3e-c5a32af2efb6;3cbc6...;9deb568c-25d1-4bb3-92dd-f6ad9427ad62;28;5;15;20.01.2020 0:00:00;4;4;01.01.0001 0:00:00
7751adb4-5ceb-4fb7-a35d-0d585b78189b;847c4...;dc938110-a9e0-4f93-a472-5648d0d72099;28;5;15;09.01.2020 0:00:00;24;4;01.01.0001 0:00:00
4dc815e5-ff1a-47b3-9428-22de03f5deea;f59a8...;14e46364-09db-490a-bb56-3e4c4766db5c;28;5;15;06.02.2020 0:00:00;23;4;01.01.0001 0:00:00
9b57a8fb-12e8-4e5f-aeb3-62a62003dea4;93ddf...;eca272cd-4827-4091-94be-a6af262293f3;28;5;15;10.02.2020 0:00:00;16;4;01.01.0001 0:00:00
